,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
900,BUY,2019-10-22 01:59:00,KRW-BTC,2662376.8346465817,9643000.0,0.2760942481226363,2130.5673948897143,1.7063523326069117,10819181.53271154,0.0,16127898.367071524,"prop: 0.519,vola: 0.0257, price(9643000.0) > ma5(9537200.00) and vol(3811.27718457) > vol_ma5(2497.13)Market Bal for tf(01:59)(2,664,509)"
901,SETT,2019-10-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10819181.532711543,-11622.922067524865,16132655.994014233,"(KRW-BTC:5,317,552(=9663000.0x0.550)),(KRW-ETH:87(=205100.0x0.000)),(KRW-XRP:90(=344.0x0.263))"
902,SELL,2019-10-23 00:59:00,KRW-BTC,2670521.7689645393,9688000.0,0.27587330366604706,2138.796952124708,2670521.7689645393,13489703.301676083,8144.93431795761,16138662.131380066,", price(9688000.0) < ma5(9549600.00) or vol(2253.50017375) > vol_ma5(2479.13)"
903,SELL,2019-10-23 07:59:00,KRW-BTC,2610211.066445312,9535000.0,0.27396974945949454,2090.4946509685415,5280732.835409852,16099914.368121395,-52165.768201269675,16087758.77580935,", price(9535000.0) < ma5(9547400.00) or vol(2536.43370591) > vol_ma5(2530.98)"
904,SETT,2019-10-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16099914.368121395,-32402.01370737329,16100253.98030686,"(KRW-BTC:163(=9470000.0x0.000)),(KRW-ETH:86(=202200.0x0.000)),(KRW-XRP:90(=343.0x0.263))"
905,SETT,2019-10-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16099914.368121395,-20.624550050124526,16100233.35575681,"(KRW-BTC:152(=8826000.0x0.000)),(KRW-ETH:81(=192200.0x0.000)),(KRW-XRP:84(=323.0x0.263))"
906,SETT,2019-10-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16099914.368121395,-2.1647092681378126,16100231.191047542,"(KRW-BTC:151(=8743000.0x0.000)),(KRW-ETH:80(=189250.0x0.000)),(KRW-XRP:85(=325.0x0.263))"
907,BUY,2019-10-26 01:59:00,KRW-BTC,2463491.6487599597,9791000.0,0.2516077672106996,1971.4095000108452,1.5788842011243105,13634451.309861425,0.0,16098285.730752332,"prop: 0.309,vola: 0.0431, price(9791000.0) > ma5(9350000.00) and vol(6325.86427035) > vol_ma5(4603.43)Market Bal for tf(01:59)(2,465,464)"
908,BUY,2019-10-26 01:59:00,KRW-ETH,2254277.920627479,208600.0,10.806701441167204,1803.9861879080133,1.4447963708080351,11378369.403046038,0.0,16096481.744564423,"prop: 0.283,vola: 0.0471, price(208600.0) > ma5(199130.00) and vol(89282.99011218) > vol_ma5(65578.52)Market Bal for tf(01:59)(2,256,083)"
909,BUY,2019-10-26 01:59:00,KRW-XRP,2094210.8493403208,347.0,6035.189767551356,1675.8924940920597,1.3422072792891413,9282482.661211625,0.0,16094805.852070332,"prop: 0.263,vola: 0.0507, price(347.0) > ma5(335.00) and vol(133683618.12387045) > vol_ma5(112602089.68)Market Bal for tf(01:59)(2,095,888)"
910,BUY,2019-10-26 08:59:00,KRW-BTC,2735112.4908177652,10063000.0,0.2717989159115339,2188.7741128372145,1.752969571389258,6545181.396281023,0.0,16172205.371859552,"prop: 0.300,vola: 0.0444, price(10063000.0) > ma5(9353000.00) and vol(9376.12602054) > vol_ma5(5049.38)Market Bal for tf(08:59)(2,737,303)"
911,BUY,2019-10-26 08:59:00,KRW-ETH,2468272.2478111535,210700.0,11.714628608500966,1975.2351749994373,1.5819481499493122,4074933.9132948695,0.0,16170230.136684554,"prop: 0.271,vola: 0.0492, price(210700.0) > ma5(199890.00) and vol(124941.53219469) > vol_ma5(72839.81)Market Bal for tf(08:59)(2,470,249)"
912,BUY,2019-10-26 08:59:00,KRW-XRP,2261433.791290666,346.0,6535.935812978803,1809.7126743011606,1.4493826627731323,1811690.4093299024,0.0,16168420.424010253,"prop: 0.248,vola: 0.0537, price(346.0) > ma5(336.20) and vol(194399107.7849391) > vol_ma5(123590430.72)Market Bal for tf(08:59)(2,263,244)"
913,SETT,2019-10-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1811690.4093299024,62215.511000573635,16162446.702048115,"(KRW-BTC:5,267,215(=10063000.0x0.523)),(KRW-ETH:4,745,334(=210700.0x22.522)),(KRW-XRP:4,349,700(=346.0x12571.388))"
914,SETT,2019-10-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1811690.4093299024,236529.54025853425,16398976.24230665,"(KRW-BTC:5,616,339(=10730000.0x0.523)),(KRW-ETH:4,695,786(=208500.0x22.522)),(KRW-XRP:4,286,843(=341.0x12571.388))"
915,SELL,2019-10-28 00:59:00,KRW-ETH,2301381.6293889186,213300.0,10.798053376987397,1843.1559224927528,2301381.6293889186,4113072.038718821,47103.70876143966,16444236.795145597,", price(213300.0) < ma5(201050.00) or vol(69934.6084782) > vol_ma5(99221.11)"
916,SELL,2019-10-28 00:59:00,KRW-XRP,2072783.8025560468,344.0,6030.360106185097,1660.0739716266296,2072783.8025560468,6185855.841274868,-21427.046784274047,16421149.674389696,", price(344.0) < ma5(332.80) or vol(149466530.95653754) > vol_ma5(171727721.00)"
917,SELL,2019-10-28 07:59:00,KRW-ETH,2491223.897885779,213000.0,11.705253975491951,1995.198894006503,4792605.527274698,8677079.739160646,22951.650074625388,16829299.520512663,", price(213000.0) < ma5(201170.00) or vol(87297.68133101) > vol_ma5(103788.55)"
918,SELL,2019-10-28 07:59:00,KRW-XRP,2238239.3764697867,343.0,6530.705429527066,1792.5858579970457,4311023.1790258335,10915319.115630433,-23194.414820879232,16804312.519833785,", price(343.0) < ma5(334.00) or vol(157731942.77991536) > vol_ma5(174154798.98)"
919,SETT,2019-10-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10915319.115630433,256509.7422755193,16655485.984582169,"(KRW-BTC:5,744,577(=10975000.0x0.523)),(KRW-ETH:93(=211750.0x0.000)),(KRW-XRP:92(=343.0x0.271))"
920,SELL,2019-10-29 00:59:00,KRW-BTC,2736127.3656613114,10892000.0,0.25140641806352254,2191.3398865759723,2736127.3656613114,13651446.481291745,272635.7169013517,16925930.361596946,", price(10892000.0) < ma5(10209600.00) or vol(9804.2961263) > vol_ma5(11716.86)"
921,SELL,2019-10-29 07:59:00,KRW-BTC,2971165.265263364,10949000.0,0.2715814087950838,2379.579634008392,5707292.630924676,16622611.746555109,236052.77444559895,16838139.908165395,", price(10949000.0) < ma5(10275600.00) or vol(7507.33767322) > vol_ma5(11615.25)"
922,SETT,2019-10-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16622611.746555109,-32499.606783015653,16622986.377799153,"(KRW-BTC:189(=10736000.0x0.000)),(KRW-ETH:93(=211050.0x0.000)),(KRW-XRP:92(=343.0x0.271))"
923,SETT,2019-10-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16622611.746555109,8.344989145174623,16622994.722788299,"(KRW-BTC:191(=10894000.0x0.000)),(KRW-ETH:96(=220000.0x0.000)),(KRW-XRP:94(=349.0x0.271))"
924,SETT,2019-10-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16622611.746555109,-7.725328324362636,16622986.997459974,"(KRW-BTC:188(=10682000.0x0.000)),(KRW-ETH:94(=214000.0x0.000)),(KRW-XRP:93(=344.0x0.271))"
925,SETT,2019-11-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16622611.746555109,0.20414534769952297,16622987.201605322,"(KRW-BTC:188(=10692000.0x0.000)),(KRW-ETH:94(=213450.0x0.000)),(KRW-XRP:93(=345.0x0.271))"
926,SETT,2019-11-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16622611.746555109,1.4192325938493013,16622988.620837916,"(KRW-BTC:190(=10805000.0x0.000)),(KRW-ETH:94(=214000.0x0.000)),(KRW-XRP:92(=342.0x0.271))"
927,SETT,2019-11-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16622611.746555109,0.8596136942505836,16622989.48045161,"(KRW-BTC:191(=10851000.0x0.000)),(KRW-ETH:94(=213500.0x0.000)),(KRW-XRP:92(=343.0x0.271))"
928,SETT,2019-11-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16622611.746555109,-2.3844731207937,16622987.09597849,"(KRW-BTC:189(=10765000.0x0.000)),(KRW-ETH:93(=212750.0x0.000)),(KRW-XRP:92(=341.0x0.271))"
929,BUY,2019-11-05 01:59:00,KRW-ETH,2733763.5416444326,216950.0,12.600892102532532,2187.694616092552,1.752105012536049,13886660.510294583,0.0,16620802.409924071,"prop: 0.333,vola: 0.0401, price(216950.0) > ma5(213820.00) and vol(51956.22784579) > vol_ma5(42793.63)Market Bal for tf(01:59)(2,735,952)"
930,BUY,2019-11-05 08:59:00,KRW-ETH,2741580.9958926514,214650.0,12.772331683636857,2193.9505348323605,1.7571153216995299,11142885.5638671,0.0,16587462.241191903,"prop: 0.397,vola: 0.0336, price(214650.0) > ma5(213670.00) and vol(57020.47686774) > vol_ma5(44152.70)Market Bal for tf(08:59)(2,743,776)"
931,SETT,2019-11-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11142885.5638671,-37718.80532141775,16585268.290657071,"(KRW-BTC:190(=10846000.0x0.000)),(KRW-ETH:5,446,457(=214650.0x25.374)),(KRW-XRP:93(=345.0x0.271))"
932,BUY,2019-11-06 01:59:00,KRW-BTC,2741580.995892651,10795000.0,0.25396766983720714,2193.95053483236,1.7571153221651912,8399110.617439616,0.0,16708573.9106304,"prop: 0.429,vola: 0.0311, price(10795000.0) > ma5(10783000.00) and vol(4139.57312772) > vol_ma5(2987.33)Market Bal for tf(01:59)(2,743,776)"
933,BUY,2019-11-06 01:59:00,KRW-XRP,2741580.9958926514,347.0,7900.8097864341535,2193.9505348323605,1.7571153216995299,5655335.671012133,0.0,16706379.960095568,"prop: 0.449,vola: 0.0297, price(347.0) > ma5(342.80) and vol(97595677.97455844) > vol_ma5(52279312.54)Market Bal for tf(01:59)(2,743,776)"
934,BUY,2019-11-06 08:59:00,KRW-XRP,2737797.5248213434,348.0,7867.234266727998,2190.9228116343756,1.7546904450282454,2915347.2233791556,0.0,16652414.089481462,"prop: 0.533,vola: 0.0250, price(348.0) > ma5(343.80) and vol(86940622.21698149) > vol_ma5(51942274.36)Market Bal for tf(08:59)(2,739,990)"
935,SETT,2019-11-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,2915347.2233791556,64954.87601275556,16650223.166669827,"(KRW-BTC:2,730,849(=10752000.0x0.254)),(KRW-ETH:5,527,652(=217850.0x25.374)),(KRW-XRP:5,487,373(=348.0x15768.315))"
936,SELL,2019-11-07 00:59:00,KRW-BTC,2727305.9576029726,10756000.0,0.2537644321776581,2184.274899917602,5467296.159926396,5642653.180982128,-14275.038289678283,16633763.853480231,", price(10756000.0) < ma5(10802000.00) or vol(2383.21913516) > vol_ma5(2764.96)"
937,SELL,2019-11-07 00:59:00,KRW-XRP,2729306.6809341013,346.0,7894.487162414464,2185.8772613034525,2729308.4356245464,8371959.861916229,-12274.314958550036,16619303.661260378,", price(346.0) < ma5(344.20) or vol(45066623.87889263) > vol_ma5(51428244.21)"
938,SETT,2019-11-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8371959.861916229,106120.06883751415,16756343.235507341,"(KRW-BTC:191(=10751000.0x0.000)),(KRW-ETH:5,582,206(=220000.0x25.374)),(KRW-XRP:2,808,701(=357.0x7867.510))"
939,SELL,2019-11-08 00:59:00,KRW-ETH,2705486.5114768855,215050.0,12.59080823705158,2166.7999010563794,2705486.5114768855,11077446.373393115,-28277.030167547055,16725899.405438736,", price(215050.0) < ma5(216600.00) or vol(53300.03110902) > vol_ma5(51655.63)"
940,SELL,2019-11-08 07:59:00,KRW-XRP,2639161.658950386,336.0,7860.938511522152,2113.6809210569013,5371785.833417844,13716608.032343501,-98635.86587095726,16371393.496832017,", price(336.0) < ma5(344.60) or vol(211774341.88360432) > vol_ma5(92055540.25)"
941,SETT,2019-11-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13716608.032343501,-278909.39223957434,16477433.843267767,"(KRW-BTC:189(=10668000.0x0.000)),(KRW-ETH:2,762,752(=216300.0x12.773)),(KRW-XRP:94(=338.0x0.281))"
942,SELL,2019-11-09 07:59:00,KRW-ETH,2735919.660757878,214550.0,12.762110623609686,2191.173537580219,5445901.07407085,16452527.69310138,-5661.335134773515,16426174.903655678,", price(214550.0) < ma5(216660.00) or vol(45686.52216039) > vol_ma5(54738.60)"
943,SETT,2019-11-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16452527.69310138,-24537.153621841222,16452896.689645926,"(KRW-BTC:181(=10212000.0x0.000)),(KRW-ETH:97(=213700.0x0.000)),(KRW-XRP:90(=321.0x0.281))"
944,SETT,2019-11-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16452527.69310138,2.6128553710877895,16452899.302501297,"(KRW-BTC:182(=10248000.0x0.000)),(KRW-ETH:98(=214950.0x0.000)),(KRW-XRP:91(=326.0x0.281))"
945,BUY,2019-11-11 08:59:00,KRW-ETH,2712556.9117293186,219050.0,12.383277387488329,2170.7240078508257,1.7385134040378034,13737800.05736421,0.0,16450734.574480476,"prop: 0.412,vola: 0.0324, price(219050.0) > ma5(216800.00) and vol(47768.97512478) > vol_ma5(43758.47)Market Bal for tf(08:59)(2,714,729)"
946,SETT,2019-11-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13737800.05736421,-4335.45202867128,16448563.850472625,"(KRW-BTC:186(=10496000.0x0.000)),(KRW-ETH:2,712,657(=219050.0x12.384)),(KRW-XRP:91(=325.0x0.281))"
947,BUY,2019-11-12 01:59:00,KRW-ETH,2712556.9117293186,216550.0,12.52623833631641,2170.7240078508257,1.7385134040378034,11023072.421627041,0.0,16411738.558746528,"prop: 0.412,vola: 0.0324, price(216550.0) > ma5(215870.00) and vol(48234.96128147) > vol_ma5(42581.47)Market Bal for tf(01:59)(2,714,729)"
948,SELL,2019-11-12 07:59:00,KRW-ETH,2674835.8429619726,216350.0,12.373367668210307,2142.2520553274535,2674839.3199887807,13697908.264589014,-37721.068767345976,16373417.311090602,", price(216350.0) < ma5(216680.00) or vol(46721.33619722) > vol_ma5(42531.25)"
949,SETT,2019-11-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13697908.264589014,-55544.575071338564,16393019.275401287,"(KRW-BTC:180(=10168000.0x0.000)),(KRW-ETH:2,696,999(=215300.0x12.527)),(KRW-XRP:89(=319.0x0.281))"
950,BUY,2019-11-13 08:59:00,KRW-ETH,2704192.9246428213,217500.0,12.433070917898029,2164.0307261388343,1.7331528146751225,10991551.309220053,0.0,16418392.957533557,"prop: 0.430,vola: 0.0310, price(217500.0) > ma5(216100.00) and vol(45180.42591093) > vol_ma5(41672.94)Market Bal for tf(08:59)(2,706,358)"
951,SETT,2019-11-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10991551.309220053,23209.651406131685,16416228.926807418,"(KRW-BTC:182(=10257000.0x0.000)),(KRW-ETH:5,428,750(=217500.0x24.960)),(KRW-XRP:89(=317.0x0.281))"
952,SELL,2019-11-14 00:59:00,KRW-ETH,2721348.7088518348,217600.0,12.51621421252121,2179.5037927803914,2721350.4420046494,13712900.018071888,8791.797122516204,16422841.220137155,", price(217600.0) < ma5(215910.00) or vol(35029.47624601) > vol_ma5(39675.75)"
953,SELL,2019-11-14 07:59:00,KRW-ETH,2711038.4567286363,218400.0,12.423121351341068,2171.246404253173,5432388.898733286,16423938.474800523,6845.532085814979,16433342.97316503,", price(218400.0) < ma5(217470.00) or vol(34615.00808221) > vol_ma5(39542.68)"
954,SETT,2019-11-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,8085.154309043661,16424314.081116462,"(KRW-BTC:181(=10211000.0x0.000)),(KRW-ETH:105(=219200.0x0.000)),(KRW-XRP:89(=317.0x0.281))"
955,SETT,2019-11-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,-5.596013506874442,16424308.485102955,"(KRW-BTC:179(=10075000.0x0.000)),(KRW-ETH:103(=215500.0x0.000)),(KRW-XRP:87(=312.0x0.281))"
956,SETT,2019-11-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,-7.105669911950827,16424301.379433043,"(KRW-BTC:176(=9914000.0x0.000)),(KRW-ETH:101(=210750.0x0.000)),(KRW-XRP:85(=305.0x0.281))"
957,SETT,2019-11-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,1.7431932501494884,16424303.122626293,"(KRW-BTC:176(=9926000.0x0.000)),(KRW-ETH:102(=213350.0x0.000)),(KRW-XRP:85(=306.0x0.281))"
958,SETT,2019-11-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,0.5652330778539181,16424303.687859371,"(KRW-BTC:176(=9924000.0x0.000)),(KRW-ETH:103(=214600.0x0.000)),(KRW-XRP:85(=306.0x0.281))"
959,SETT,2019-11-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,-12.35884996689856,16424291.329009404,"(KRW-BTC:170(=9580000.0x0.000)),(KRW-ETH:100(=208600.0x0.000)),(KRW-XRP:82(=294.0x0.281))"
960,SETT,2019-11-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,-1.9916027393192053,16424289.337406665,"(KRW-BTC:168(=9503000.0x0.000)),(KRW-ETH:98(=205550.0x0.000)),(KRW-XRP:83(=297.0x0.281))"
961,SETT,2019-11-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,-1.7604526914656162,16424287.576953974,"(KRW-BTC:168(=9486000.0x0.000)),(KRW-ETH:98(=204850.0x0.000)),(KRW-XRP:82(=293.0x0.281))"
962,SETT,2019-11-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,-16.7120192758739,16424270.864934698,"(KRW-BTC:160(=9024000.0x0.000)),(KRW-ETH:91(=190650.0x0.000)),(KRW-XRP:80(=287.0x0.281))"
963,SETT,2019-11-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,-15.717199306935072,16424255.14773539,"(KRW-BTC:153(=8651000.0x0.000)),(KRW-ETH:85(=178150.0x0.000)),(KRW-XRP:77(=276.0x0.281))"
964,SETT,2019-11-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,1.9077367596328259,16424257.05547215,"(KRW-BTC:154(=8670000.0x0.000)),(KRW-ETH:86(=180250.0x0.000)),(KRW-XRP:78(=278.0x0.281))"
965,SETT,2019-11-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,-18.88322644867003,16424238.172245702,"(KRW-BTC:146(=8218000.0x0.000)),(KRW-ETH:80(=167000.0x0.000)),(KRW-XRP:73(=262.0x0.281))"
966,SETT,2019-11-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,2.370167437940836,16424240.54241314,"(KRW-BTC:148(=8338000.0x0.000)),(KRW-ETH:82(=171000.0x0.000)),(KRW-XRP:71(=256.0x0.281))"
967,SETT,2019-11-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16423938.474800523,3.105427421629429,16424243.647840561,"(KRW-BTC:149(=8410000.0x0.000)),(KRW-ETH:83(=173050.0x0.000)),(KRW-XRP:72(=259.0x0.281))"
968,BUY,2019-11-28 01:59:00,KRW-BTC,1392201.2976314693,8696000.0,0.16009674535780466,1114.109262541907,0.8922801238950342,15030623.067906512,0.0,16423133.429032726,"prop: 0.171,vola: 0.0778, price(8696000.0) > ma5(8501400.00) and vol(8098.19840385) > vol_ma5(7362.51)Market Bal for tf(01:59)(1,393,316)"
969,BUY,2019-11-28 01:59:00,KRW-ETH,1035499.6267278038,177800.0,5.823957405668188,828.6587057912077,0.6636653312016279,13994294.782472916,0.0,16422304.770326935,"prop: 0.127,vola: 0.1046, price(177800.0) > ma5(175390.00) and vol(125442.89291161) > vol_ma5(104017.06)Market Bal for tf(01:59)(1,036,328)"
970,BUY,2019-11-28 08:59:00,KRW-BTC,1887599.3053104489,8702000.0,0.21691557174332898,1510.5515801427764,1.2097872232552618,12105184.925582325,0.0,16412249.971344847,"prop: 0.182,vola: 0.0732, price(8702000.0) > ma5(8467600.00) and vol(9265.75223133) > vol_ma5(7448.21)Market Bal for tf(08:59)(1,889,111)"
971,BUY,2019-11-28 08:59:00,KRW-ETH,1469917.7569013285,176500.0,8.328145931452285,1176.3018687920346,0.9420896247029305,10634090.866812205,0.0,16411073.669476055,"prop: 0.142,vola: 0.0940, price(176500.0) > ma5(173560.00) and vol(132680.59296787) > vol_ma5(103952.12)Market Bal for tf(08:59)(1,471,095)"
972,SETT,2019-11-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10634090.866812205,-15856.831813439727,16408386.816027122,"(KRW-BTC:3,280,915(=8702000.0x0.377)),(KRW-ETH:2,497,931(=176500.0x14.153)),(KRW-XRP:73(=262.0x0.281))"
973,SELL,2019-11-29 00:59:00,KRW-BTC,1419224.8028519768,8879000.0,0.15996862791730995,1136.6444258181607,1419226.0126392,12053315.669664182,27023.505220507504,16434273.676821811,", price(8879000.0) < ma5(8509000.00) or vol(5658.1149772) > vol_ma5(7460.24)"
974,SELL,2019-11-29 00:59:00,KRW-ETH,1042564.9322855257,179300.0,5.819296783025943,834.9809110258535,1042565.8743751504,13095880.601949707,7065.3055577218765,16440504.001468508,", price(179300.0) < ma5(174560.00) or vol(71128.8741843) > vol_ma5(104349.34)"
975,SELL,2019-11-29 07:59:00,KRW-BTC,1868120.2021398286,8626000.0,0.21674198502991338,1496.1607282042394,3287346.2147790287,14964000.804089535,-19479.103170620278,16476288.385384966,", price(8626000.0) < ma5(8516000.00) or vol(4059.53826369) > vol_ma5(7448.14)"
976,SELL,2019-11-29 07:59:00,KRW-ETH,1455925.343608248,175100.0,8.321481331629101,1166.037560007543,2498491.2179833986,16419926.147697784,-13992.413293080404,16461129.934531877,", price(175100.0) < ma5(173840.00) or vol(58108.34488982) > vol_ma5(102752.59)"
977,SETT,2019-11-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16419926.147697784,11854.820354301482,16420241.636381423,"(KRW-BTC:156(=8674000.0x0.000)),(KRW-ETH:85(=175350.0x0.000)),(KRW-XRP:73(=262.0x0.281))"
978,SETT,2019-11-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16419926.147697784,10.738740187138319,16420252.37512161,"(KRW-BTC:162(=9037000.0x0.000)),(KRW-ETH:88(=180500.0x0.000)),(KRW-XRP:75(=268.0x0.281))"
979,SETT,2019-12-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16419926.147697784,-5.892463967204094,16420246.482657643,"(KRW-BTC:159(=8838000.0x0.000)),(KRW-ETH:86(=177500.0x0.000)),(KRW-XRP:74(=265.0x0.281))"
980,SETT,2019-12-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16419926.147697784,-5.736183028668165,16420240.746474614,"(KRW-BTC:155(=8630000.0x0.000)),(KRW-ETH:85(=175150.0x0.000)),(KRW-XRP:73(=262.0x0.281))"
981,SETT,2019-12-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16419926.147697784,-1.896410508081317,16420238.850064106,"(KRW-BTC:154(=8585000.0x0.000)),(KRW-ETH:85(=174650.0x0.000)),(KRW-XRP:72(=259.0x0.281))"
982,SETT,2019-12-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16419926.147697784,0.2358339410275221,16420239.085898047,"(KRW-BTC:155(=8607000.0x0.000)),(KRW-ETH:85(=173750.0x0.000)),(KRW-XRP:72(=260.0x0.281))"
983,BUY,2019-12-05 01:59:00,KRW-BTC,2559972.86046349,8766000.0,0.2920343212940326,2048.618601742787,1.640720278955996,13857904.668632552,0.0,16418194.221625865,"prop: 0.315,vola: 0.0423, price(8766000.0) > ma5(8684000.00) and vol(4332.93846235) > vol_ma5(2710.07)Market Bal for tf(01:59)(2,562,023)"
984,SETT,2019-12-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13857904.668632552,-77343.84099892713,16342895.24489912,"(KRW-BTC:2,486,825(=8515000.0x0.292)),(KRW-ETH:84(=171650.0x0.000)),(KRW-XRP:71(=253.0x0.281))"
985,BUY,2019-12-06 08:59:00,KRW-BTC,2662997.6958244755,8685000.0,0.30662034494236906,2131.0642391249703,1.7067502508871257,11192775.908568952,0.0,16390376.31364552,"prop: 0.324,vola: 0.0411, price(8685000.0) > ma5(8604400.00) and vol(3969.79229665) > vol_ma5(3128.83)Market Bal for tf(08:59)(2,665,130)"
986,BUY,2019-12-06 08:59:00,KRW-XRP,2736230.1324596484,260.0,10523.962047921725,2189.6685057009067,1.753685882780701,8454356.107603602,0.0,16388186.645139819,"prop: 0.412,vola: 0.0324, price(260.0) > ma5(258.80) and vol(42429451.31723308) > vol_ma5(35922834.07)Market Bal for tf(08:59)(2,738,421)"
987,SETT,2019-12-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8454356.107603602,40970.667495872825,16383865.912394993,"(KRW-BTC:5,199,472(=8685000.0x0.599)),(KRW-ETH:85(=173700.0x0.000)),(KRW-XRP:2,736,303(=260.0x10524.243))"
988,SELL,2019-12-07 00:59:00,KRW-BTC,2529927.7901168303,8677000.0,0.2918006207918945,2026.1964944384335,2529929.496867081,10984283.897720432,-30045.070346659515,16351794.645553896,", price(8677000.0) < ma5(8668600.00) or vol(2675.36484561) > vol_ma5(3005.35)"
989,BUY,2019-12-07 01:59:00,KRW-XRP,2736230.1324596484,261.0,10483.640354251527,2189.6685057009067,1.753685882780701,8245864.096755083,0.0,16397921.969473789,"prop: 0.412,vola: 0.0324, price(261.0) > ma5(258.60) and vol(42720758.86766321) > vol_ma5(34927400.97)Market Bal for tf(01:59)(2,738,421)"
