,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
1192,1192,SETT,2020-04-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21246425.54856493,-11.413718923926352,21246779.678432707,"(KRW-BTC:165(=8108000.0x0.000)),(KRW-ETH:103(=187250.0x0.001)),(KRW-XRP:85(=221.0x0.388))",2020-04-16 08:59:00,1192,-6.216328572774577
1197,1197,SETT,2020-04-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8149812.950180255,21482.74096783623,21268262.419400543,"(KRW-BTC:7,238,770(=8562000.0x0.845)),(KRW-ETH:5,890,096(=207800.0x28.345)),(KRW-XRP:89(=230.0x0.388))",2020-04-17 08:59:00,1197,-6.121503363929914
1198,1198,SETT,2020-04-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8149812.950180255,-58984.044199790806,21209278.375200752,"(KRW-BTC:7,202,415(=8519000.0x0.845)),(KRW-ETH:5,867,420(=207000.0x28.345)),(KRW-XRP:88(=228.0x0.388))",2020-04-18 08:59:00,1198,-6.381860006414297
1200,1200,SETT,2020-04-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4541624.968861179,676989.3150873818,21886267.69028813,"(KRW-BTC:7,365,588(=8712000.0x0.845)),(KRW-ETH:6,387,551(=225350.0x28.345)),(KRW-XRP:3,605,393(=235.0x15342.102))",2020-04-19 08:59:00,1200,-3.393616872780958
1202,1202,SETT,2020-04-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,933436.9875421036,-304976.396954298,21581291.29333384,"(KRW-BTC:7,321,624(=8660000.0x0.845)),(KRW-ETH:6,208,978(=219050.0x28.345)),(KRW-XRP:7,133,788(=231.0x30882.200))",2020-04-20 08:59:00,1202,-4.73978822853015
1206,1206,SETT,2020-04-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11489900.182377988,-657454.9530750662,20923836.34025877,"(KRW-BTC:3,406,234(=8387000.0x0.406)),(KRW-ETH:2,554,186(=209650.0x12.183)),(KRW-XRP:3,481,071(=224.0x15540.496))",2020-04-21 08:59:00,1206,-7.64180633341891
1210,1210,SETT,2020-04-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20979981.14094475,56531.9048018083,20980368.245060574,"(KRW-BTC:176(=8407000.0x0.000)),(KRW-ETH:119(=210000.0x0.001)),(KRW-XRP:91(=225.0x0.408))",2020-04-22 08:59:00,1210,-7.392273478777911
1213,1213,SETT,2020-04-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15284826.626719404,-9095.422506537288,20971272.82255404,"(KRW-BTC:3,459,173(=8636000.0x0.401)),(KRW-ETH:2,231,733(=221200.0x10.089)),(KRW-XRP:92(=228.0x0.408))",2020-04-23 08:59:00,1213,-7.432420838931053
1216,1217,SETT,2020-04-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4906383.526036334,395789.0316014886,21367061.85415553,"(KRW-BTC:7,257,103(=9057000.0x0.801)),(KRW-ETH:4,537,119(=224500.0x20.210)),(KRW-XRP:4,679,638(=233.0x20084.287))",2020-04-24 08:59:00,1216,-5.685400864327928
1219,1219,SETT,2020-04-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,223094.93957860957,87187.0912055634,21454248.945361093,"(KRW-BTC:7,291,558(=9100000.0x0.801)),(KRW-ETH:4,596,738(=227450.0x20.210)),(KRW-XRP:9,359,861(=235.0x39829.197))",2020-04-25 08:59:00,1219,-5.30055546007977
1220,1220,SETT,2020-04-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,223094.93957860957,268742.2377416119,21722991.183102705,"(KRW-BTC:7,342,839(=9164000.0x0.801)),(KRW-ETH:4,774,585(=236250.0x20.210)),(KRW-XRP:9,399,690(=236.0x39829.197))",2020-04-26 08:59:00,1220,-4.114322341252796
1223,1223,SETT,2020-04-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8561851.39902414,256324.3816737756,21979315.56477648,"(KRW-BTC:3,755,584(=9376000.0x0.401)),(KRW-ETH:4,852,393(=240100.0x20.210)),(KRW-XRP:4,820,231(=240.0x20084.299))",2020-04-27 08:59:00,1223,-2.9829018646672645
1226,1226,SETT,2020-04-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,230544.41782830004,126417.69203822316,22105733.256814703,"(KRW-BTC:8,007,897(=9490000.0x0.844)),(KRW-ETH:4,847,340(=239850.0x20.210)),(KRW-XRP:9,037,469(=241.0x37499.875))",2020-04-28 08:59:00,1226,-2.4248918757588944
1227,1227,SETT,2020-04-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,230544.41782830004,665790.3760723248,22771523.63288703,"(KRW-BTC:7,940,391(=9410000.0x0.844)),(KRW-ETH:4,831,172(=239050.0x20.210)),(KRW-XRP:9,787,467(=261.0x37499.875))",2020-04-29 08:59:00,1227,0.0
1228,1228,SETT,2020-04-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,230544.41782830004,1745224.997642301,24516748.63052933,"(KRW-BTC:8,885,475(=10530000.0x0.844)),(KRW-ETH:5,220,213(=258300.0x20.210)),(KRW-XRP:10,199,965(=272.0x37499.875))",2020-04-30 08:59:00,1228,0.0
1230,1230,SETT,2020-05-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5464050.514489224,-692201.5430411696,23824547.08748816,"(KRW-BTC:8,840,752(=10477000.0x0.844)),(KRW-ETH:5,058,534(=250300.0x20.210)),(KRW-XRP:4,475,914(=257.0x17416.009))",2020-05-01 08:59:00,1230,-2.823382306817024
1234,1234,SETT,2020-05-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,2333218.1027064016,558637.9479639679,24383185.035452127,"(KRW-BTC:9,090,525(=10773000.0x0.844)),(KRW-ETH:5,227,286(=258650.0x20.210)),(KRW-XRP:7,749,814(=265.0x29244.584))",2020-05-02 08:59:00,1234,-0.5447851062554077
1238,1238,SETT,2020-05-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,14257819.316685945,41738.793795179576,24424923.829247307,"(KRW-BTC:4,358,820(=10882000.0x0.401)),(KRW-ETH:2,617,143(=259400.0x10.089)),(KRW-XRP:3,199,282(=271.0x11805.472))",2020-05-03 08:59:00,1238,-0.37453906578654994
1243,1243,SETT,2020-05-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8607272.544244438,-153527.76481586695,24271396.06443144,"(KRW-BTC:7,203,752(=10887000.0x0.662)),(KRW-ETH:2,807,828(=256800.0x10.934)),(KRW-XRP:5,665,087(=269.0x21059.806))",2020-05-04 08:59:00,1243,-1.0007549116540115
1249,1249,SETT,2020-05-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23905181.446664136,-365703.0893387534,23905692.975092687,"(KRW-BTC:237(=10850000.0x0.000)),(KRW-ETH:148(=252750.0x0.001)),(KRW-XRP:125(=267.0x0.469))",2020-05-05 08:59:00,1249,-2.492400867037192
1253,1253,SETT,2020-05-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15892146.259494316,-29549.57148805633,23876143.40360463,"(KRW-BTC:5,637,181(=10972000.0x0.514)),(KRW-ETH:147(=250100.0x0.001)),(KRW-XRP:2,353,062(=265.0x8879.482))",2020-05-06 08:59:00,1253,-2.612928967779149
1254,1254,SETT,2020-05-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15892146.259494316,125850.37096058576,24001993.774565216,"(KRW-BTC:5,789,773(=11269000.0x0.514)),(KRW-ETH:144(=245500.0x0.001)),(KRW-XRP:2,326,424(=262.0x8879.482))",2020-05-07 08:59:00,1254,-2.0996049016186347
1257,1257,SETT,2020-05-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,14407223.619506177,375154.45079320297,24377148.22535842,"(KRW-BTC:6,164,318(=11998000.0x0.514)),(KRW-ETH:3,813,465(=254850.0x14.964)),(KRW-XRP:125(=264.0x0.475))",2020-05-08 08:59:00,1257,-0.5694083145963091
1259,1259,SETT,2020-05-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10590856.569368094,-18268.372755158693,24358879.85260326,"(KRW-BTC:6,104,206(=11881000.0x0.514)),(KRW-ETH:7,674,717(=256200.0x29.956)),(KRW-XRP:125(=265.0x0.475))",2020-05-09 08:59:00,1259,-0.6439221623763092
1266,1266,SETT,2020-05-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15445896.814394347,-315067.09838212654,24043812.75422113,"(KRW-BTC:257(=11550000.0x0.000)),(KRW-ETH:3,764,793(=254200.0x14.810)),(KRW-XRP:4,839,751(=263.0x18402.098))",2020-05-10 08:59:00,1266,-1.9290317955101055
1269,1269,SETT,2020-05-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23402583.227284133,-640732.8848972134,23403079.86932392,"(KRW-BTC:237(=10671000.0x0.000)),(KRW-ETH:141(=229700.0x0.001)),(KRW-XRP:117(=242.0x0.486))",2020-05-11 08:59:00,1269,-4.542481460280667
1270,1270,SETT,2020-05-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23402583.227284133,-10.335501965135336,23403069.533821955,"(KRW-BTC:232(=10448000.0x0.000)),(KRW-ETH:139(=226500.0x0.001)),(KRW-XRP:114(=235.0x0.486))",2020-05-12 08:59:00,1270,-4.542523617183769
1271,1271,SETT,2020-05-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23402583.227284133,9.257670260965824,23403078.791492216,"(KRW-BTC:237(=10677000.0x0.000)),(KRW-ETH:142(=230100.0x0.001)),(KRW-XRP:116(=239.0x0.486))",2020-05-13 08:59:00,1271,-4.5424858565883515
1273,1273,SETT,2020-05-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21205422.846930325,-3490.466356482357,23399588.32513573,"(KRW-BTC:2,195,654(=11268000.0x0.195)),(KRW-ETH:149(=241800.0x0.001)),(KRW-XRP:119(=245.0x0.486))",2020-05-14 08:59:00,1273,-4.556722925333023
1275,1275,SETT,2020-05-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,19008262.46657652,118931.7624899894,23518520.087625723,"(KRW-BTC:4,513,599(=11776000.0x0.383)),(KRW-ETH:150(=244500.0x0.001)),(KRW-XRP:119(=246.0x0.486))",2020-05-15 08:59:00,1275,-4.0716187857820945
1277,1277,SETT,2020-05-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21221940.27277324,-165867.4648939073,23352652.622731816,"(KRW-BTC:2,132,155(=11314000.0x0.188)),(KRW-ETH:145(=236350.0x0.001)),(KRW-XRP:117(=241.0x0.486))",2020-05-16 08:59:00,1277,-4.748166346772143
1279,1279,SETT,2020-05-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23358709.64145179,6577.868683986366,23359230.4914158,"(KRW-BTC:254(=11325000.0x0.000)),(KRW-ETH:149(=241650.0x0.001)),(KRW-XRP:117(=241.0x0.486))",2020-05-17 08:59:00,1279,-4.721336244693308
1280,1282,SETT,2020-05-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16813728.687339015,-10456.247026830912,23348774.24438897,"(KRW-BTC:3,014,891(=11619000.0x0.259)),(KRW-ETH:3,525,270(=248150.0x14.206)),(KRW-XRP:117(=241.0x0.486))",2020-05-18 08:59:00,1280,-4.763985648104841
1285,1285,SETT,2020-05-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10268747.73322624,252342.3227389194,23601116.56712789,"(KRW-BTC:6,093,616(=11705000.0x0.521)),(KRW-ETH:7,249,309(=258600.0x28.033)),(KRW-XRP:120(=247.0x0.486))",2020-05-19 08:59:00,1285,-3.734720607532982
1288,1288,SETT,2020-05-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10268747.72692312,-93577.13716699556,23507539.42996089,"(KRW-BTC:6,026,595(=11727000.0x0.514)),(KRW-ETH:7,222,678(=257650.0x28.033)),(KRW-XRP:120(=247.0x0.486))",2020-05-20 08:59:00,1288,-4.116407178526627
1291,1291,SETT,2020-05-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16864028.62817935,-196554.97494854408,23310984.45501235,"(KRW-BTC:2,934,328(=11532000.0x0.254)),(KRW-ETH:3,517,671(=254400.0x13.827)),(KRW-XRP:119(=245.0x0.486))",2020-05-21 08:59:00,1291,-4.918124314475813
1294,1294,SETT,2020-05-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23263383.27382023,-47076.73121703416,23263907.72379532,"(KRW-BTC:255(=11089000.0x0.000)),(KRW-ETH:154(=243250.0x0.001)),(KRW-XRP:115(=237.0x0.486))",2020-05-22 08:59:00,1294,-5.110142970483111
1295,1295,SETT,2020-05-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23263383.27382023,9.316005051136017,23263917.03980037,"(KRW-BTC:255(=11117000.0x0.000)),(KRW-ETH:159(=251550.0x0.001)),(KRW-XRP:118(=244.0x0.486))",2020-05-23 08:59:00,1295,-5.1101049719491805
1296,1296,SETT,2020-05-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23263383.27382023,-0.9198084138333796,23263916.119991954,"(KRW-BTC:256(=11140000.0x0.000)),(KRW-ETH:159(=250800.0x0.001)),(KRW-XRP:117(=242.0x0.486))",2020-05-24 08:59:00,1296,-5.110108723704466
1298,1298,SETT,2020-05-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20198677.723646414,-121328.67796277256,23142587.442029186,"(KRW-BTC:245(=10664000.0x0.000)),(KRW-ETH:2,945,907(=244000.0x12.073)),(KRW-XRP:114(=235.0x0.486))",2020-05-25 08:59:00,1298,-5.604989508229396
1300,1300,SETT,2020-05-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23198779.671136647,56716.2560258545,23199303.69805504,"(KRW-BTC:248(=10825000.0x0.000)),(KRW-ETH:159(=248350.0x0.001)),(KRW-XRP:115(=238.0x0.486))",2020-05-26 08:59:00,1300,-5.373652731560618
1301,1301,SETT,2020-05-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23198779.671136647,-6.427628710865974,23199297.27042633,"(KRW-BTC:246(=10729000.0x0.000)),(KRW-ETH:156(=244050.0x0.001)),(KRW-XRP:114(=235.0x0.486))",2020-05-27 08:59:00,1301,-5.373678948857242
1303,1303,SETT,2020-05-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,19637956.847459007,-5676.739472381771,23193620.530953944,"(KRW-BTC:256(=11163000.0x0.000)),(KRW-ETH:3,558,137(=252450.0x14.094)),(KRW-XRP:116(=240.0x0.486))",2020-05-28 08:59:00,1303,-5.396833485202713
1305,1307,SETT,2020-05-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8159313.025125609,379029.42602863535,23572649.95698258,"(KRW-BTC:3,956,011(=11579000.0x0.342)),(KRW-ETH:7,513,807(=265950.0x28.253)),(KRW-XRP:3,955,863(=243.0x16279.272))",2020-05-29 08:59:00,1305,-3.8508314775928976
1310,1310,SETT,2020-05-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8084807.83478491,-122674.48564518616,23449975.471337397,"(KRW-BTC:7,839,532(=11398000.0x0.688)),(KRW-ETH:7,537,821(=266800.0x28.253)),(KRW-XRP:119(=240.0x0.497))",2020-05-30 08:59:00,1310,-4.35120160208985
1312,1312,SETT,2020-05-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4170131.727308688,805500.8669116125,24255476.338249005,"(KRW-BTC:7,965,399(=11581000.0x0.688)),(KRW-ETH:8,224,362(=291100.0x28.253)),(KRW-XRP:3,911,668(=247.0x15836.715))",2020-05-31 08:59:00,1312,-1.0656889957870508
1315,1315,SETT,2020-06-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4150298.392211073,-485806.6746262088,23769669.6636228,"(KRW-BTC:3,957,394(=11432000.0x0.346)),(KRW-ETH:7,917,820(=280250.0x28.253)),(KRW-XRP:7,759,868(=245.0x31672.933))",2020-06-01 08:59:00,1315,-3.047218773439775
1317,1317,SETT,2020-06-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,262006.68069609677,789504.5743890218,24559174.23801182,"(KRW-BTC:8,077,971(=12112000.0x0.667)),(KRW-ETH:8,320,421(=294500.0x28.253)),(KRW-XRP:7,918,233(=250.0x31672.933))",2020-06-02 08:59:00,1317,0.0
1322,1322,SETT,2020-06-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9451589.343979305,-743479.1644687355,23815695.073543083,"(KRW-BTC:3,987,860(=11520000.0x0.346)),(KRW-ETH:6,491,915(=288250.0x22.522)),(KRW-XRP:3,895,834(=246.0x15836.725))",2020-06-03 08:59:00,1322,-3.0272970795492182
1326,1326,SETT,2020-06-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21335690.046261717,-13492.97682788968,23802202.096715197,"(KRW-BTC:275(=11648000.0x0.000)),(KRW-ETH:2,468,084(=295100.0x8.364)),(KRW-XRP:127(=247.0x0.517))",2020-06-04 08:59:00,1326,-3.082237757509809
1329,1329,SETT,2020-06-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,14513040.656067304,-40751.54567911476,23761450.55103608,"(KRW-BTC:4,415,282(=11784000.0x0.375)),(KRW-ETH:4,840,406(=292750.0x16.534)),(KRW-XRP:127(=247.0x0.517))",2020-06-05 08:59:00,1329,-3.2481698254375857
1333,1333,SETT,2020-06-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16861978.918654352,-195962.2931312397,23565488.25790484,"(KRW-BTC:4,345,588(=11597000.0x0.375)),(KRW-ETH:2,363,162(=289200.0x8.171)),(KRW-XRP:126(=245.0x0.517))",2020-06-06 08:59:00,1333,-4.046088726260955
1336,1336,SETT,2020-06-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,23549087.44726241,-15798.26840186864,23549689.98950297,"(KRW-BTC:280(=11641000.0x0.000)),(KRW-ETH:195(=291000.0x0.001)),(KRW-XRP:126(=245.0x0.517))",2020-06-07 08:59:00,1336,-4.1104160861663015
1339,1339,SETT,2020-06-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16217096.435136326,-11723.018666699529,23537966.97083627,"(KRW-BTC:3,882,871(=11687000.0x0.332)),(KRW-ETH:3,443,735(=293000.0x11.753)),(KRW-XRP:126(=245.0x0.517))",2020-06-08 08:59:00,1339,-4.158149851777015
1343,1344,SETT,2020-06-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15735298.580427384,-63938.16281872243,23474028.80801755,"(KRW-BTC:3,872,443(=11690000.0x0.331)),(KRW-ETH:3,872,358(=294400.0x13.153)),(KRW-XRP:126(=244.0x0.517))",2020-06-09 08:59:00,1343,-4.418493144263458
1345,1345,SETT,2020-06-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15735298.580427384,-32206.421815119684,23441822.38620243,"(KRW-BTC:3,871,780(=11688000.0x0.331)),(KRW-ETH:3,840,790(=292000.0x13.153)),(KRW-XRP:124(=241.0x0.517))",2020-06-10 08:59:00,1345,-4.549631192729564
1346,1346,SETT,2020-06-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15735298.580427384,43818.82786678523,23485641.214069214,"(KRW-BTC:3,888,012(=11737000.0x0.331)),(KRW-ETH:3,868,412(=294100.0x13.153)),(KRW-XRP:124(=241.0x0.517))",2020-06-11 08:59:00,1346,-4.371209770892981
1351,1351,SETT,2020-06-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15337023.540950544,-848363.5994802713,22637277.614588942,"(KRW-BTC:3,675,564(=11090000.0x0.331)),(KRW-ETH:3,630,419(=275750.0x13.166)),(KRW-XRP:116(=226.0x0.517))",2020-06-12 08:59:00,1351,-7.825575097912829
1354,1354,SETT,2020-06-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,199223.73122639957,22836501.345815346,"(KRW-BTC:281(=11380000.0x0.000)),(KRW-ETH:198(=285550.0x0.001)),(KRW-XRP:119(=232.0x0.517))",2020-06-13 08:59:00,1354,-7.0143762795174975
1355,1355,SETT,2020-06-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,0.2725830189883709,22836501.61839836,"(KRW-BTC:281(=11388000.0x0.000)),(KRW-ETH:199(=286400.0x0.001)),(KRW-XRP:119(=231.0x0.517))",2020-06-14 08:59:00,1355,-7.014375169614484
1356,1356,SETT,2020-06-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,-9.66005413234234,22836491.95834423,"(KRW-BTC:278(=11246000.0x0.000)),(KRW-ETH:194(=279050.0x0.001)),(KRW-XRP:118(=229.0x0.517))",2020-06-15 08:59:00,1356,-7.014414503404942
1357,1357,SETT,2020-06-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,3.3283003754913807,22836495.286644604,"(KRW-BTC:280(=11346000.0x0.000)),(KRW-ETH:193(=278050.0x0.001)),(KRW-XRP:119(=232.0x0.517))",2020-06-16 08:59:00,1357,-7.014400951237654
1358,1358,SETT,2020-06-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,5.022792238742113,22836500.309436843,"(KRW-BTC:283(=11453000.0x0.000)),(KRW-ETH:197(=282950.0x0.001)),(KRW-XRP:118(=230.0x0.517))",2020-06-17 08:59:00,1358,-7.014380499441552
1359,1359,SETT,2020-06-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,1.4970709793269634,22836501.806507826,"(KRW-BTC:283(=11437000.0x0.000)),(KRW-ETH:196(=282700.0x0.001)),(KRW-XRP:121(=234.0x0.517))",2020-06-18 08:59:00,1359,-7.014374403670709
1360,1360,SETT,2020-06-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,-6.7029409147799015,22836495.103566907,"(KRW-BTC:280(=11341000.0x0.000)),(KRW-ETH:194(=279450.0x0.001)),(KRW-XRP:118(=230.0x0.517))",2020-06-19 08:59:00,1360,-7.014401696693085
1361,1361,SETT,2020-06-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,-3.681185696274042,22836491.42238121,"(KRW-BTC:279(=11286000.0x0.000)),(KRW-ETH:193(=277600.0x0.001)),(KRW-XRP:117(=228.0x0.517))",2020-06-20 08:59:00,1361,-7.014416685738157
1362,1362,SETT,2020-06-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,0.5473836623132229,22836491.969764877,"(KRW-BTC:280(=11325000.0x0.000)),(KRW-ETH:192(=277000.0x0.001)),(KRW-XRP:117(=228.0x0.517))",2020-06-21 08:59:00,1362,-7.0144144569023625
1363,1363,SETT,2020-06-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22835901.269870903,-5.019237466156483,22836486.950527407,"(KRW-BTC:278(=11238000.0x0.000)),(KRW-ETH:192(=275850.0x0.001)),(KRW-XRP:115(=224.0x0.517))",2020-06-22 08:59:00,1363,-7.0144348942241646
1366,1366,SETT,2020-06-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15299858.330531286,-12030.364606417716,22824456.58592099,"(KRW-BTC:3,765,295(=11593000.0x0.325)),(KRW-ETH:3,765,211(=291800.0x12.903)),(KRW-XRP:117(=227.0x0.517))",2020-06-23 08:59:00,1366,-7.063420110460772
1369,1369,SETT,2020-06-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7763815.391191667,-67772.91867660359,22756683.667244382,"(KRW-BTC:7,496,490(=11509000.0x0.651)),(KRW-ETH:7,508,268(=290500.0x25.846)),(KRW-XRP:116(=226.0x0.517))",2020-06-24 08:59:00,1369,-7.339377754719479
1373,1373,SETT,2020-06-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18769869.546833843,-326386.9164390527,22430296.750805333,"(KRW-BTC:282(=11233000.0x0.000)),(KRW-ETH:3,662,961(=283000.0x12.943)),(KRW-XRP:114(=222.0x0.517))",2020-06-25 08:59:00,1373,-8.668359394231928
1375,1375,SETT,2020-06-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,-68834.0167872496,22361462.734018084,"(KRW-BTC:280(=11147000.0x0.000)),(KRW-ETH:199(=280050.0x0.001)),(KRW-XRP:113(=219.0x0.517))",2020-06-26 08:59:00,1375,-8.948637615804667
1376,1376,SETT,2020-06-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,-4.47093777731061,22361458.263080303,"(KRW-BTC:278(=11045000.0x0.000)),(KRW-ETH:197(=276650.0x0.001)),(KRW-XRP:113(=220.0x0.517))",2020-06-27 08:59:00,1376,-8.948655820560813
1377,1377,SETT,2020-06-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,-13.241187915205956,22361445.02189239,"(KRW-BTC:274(=10913000.0x0.000)),(KRW-ETH:190(=267800.0x0.001)),(KRW-XRP:110(=213.0x0.517))",2020-06-28 08:59:00,1377,-8.948709736005133
1378,1378,SETT,2020-06-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,3.677559729665518,22361448.69945212,"(KRW-BTC:276(=10970000.0x0.000)),(KRW-ETH:193(=270950.0x0.001)),(KRW-XRP:110(=213.0x0.517))",2020-06-29 08:59:00,1378,-8.948694761724262
1379,1379,SETT,2020-06-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,0.459563598036766,22361449.15901572,"(KRW-BTC:276(=10972000.0x0.000)),(KRW-ETH:194(=272250.0x0.001)),(KRW-XRP:109(=212.0x0.517))",2020-06-30 08:59:00,1379,-8.948692890474053
1380,1380,SETT,2020-07-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,-4.443025529384613,22361444.71599019,"(KRW-BTC:274(=10903000.0x0.000)),(KRW-ETH:192(=269900.0x0.001)),(KRW-XRP:108(=210.0x0.517))",2020-07-01 08:59:00,1380,-8.948710981577147
1381,1381,SETT,2020-07-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,9.52874780446291,22361454.244737998,"(KRW-BTC:278(=11051000.0x0.000)),(KRW-ETH:197(=276600.0x0.001)),(KRW-XRP:109(=212.0x0.517))",2020-07-02 08:59:00,1381,-8.948672182439532
1382,1382,SETT,2020-07-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,-9.354379680007696,22361444.890358318,"(KRW-BTC:274(=10888000.0x0.000)),(KRW-ETH:193(=271400.0x0.001)),(KRW-XRP:108(=209.0x0.517))",2020-07-03 08:59:00,1382,-8.948710271585325
1383,1383,SETT,2020-07-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,-1.7809313982725143,22361443.10942692,"(KRW-BTC:272(=10837000.0x0.000)),(KRW-ETH:191(=269250.0x0.001)),(KRW-XRP:109(=211.0x0.517))",2020-07-04 08:59:00,1383,-8.948717523178484
1384,1384,SETT,2020-07-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,4.334460627287626,22361447.443887543,"(KRW-BTC:274(=10884000.0x0.000)),(KRW-ETH:194(=272950.0x0.001)),(KRW-XRP:109(=212.0x0.517))",2020-07-05 08:59:00,1384,-8.948699874129773
1385,1385,SETT,2020-07-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22360869.68870967,-2.633476722985506,22361444.81041082,"(KRW-BTC:272(=10831000.0x0.000)),(KRW-ETH:193(=271850.0x0.001)),(KRW-XRP:109(=211.0x0.517))",2020-07-06 08:59:00,1385,-8.948710597115394
